# (C) Copyright John Maddock 2007.
# Use, modification and distribution are subject to the
# Boost Software License, Version 1.0. (See accompanying file
# LICENSE_1_0.txt or copy at http:#www.boost.org/LICENSE_1_0.txt)

# Extracted from boost/libs/math/test/test_bessel_i.hpp

0.0, 0.0
1.0, 0.565159103992485027207696027609863307328899621621092009480294
-2.0, -1.59063685463732906338225442499966624795447815949553664713229
4.0, 9.75946515370444990947519256731268090005597033325296730692753
-8.0, -399.873136782560098219083086145822754889628443904067647306574
0.0009765625, 0.000488281308207663226432087816784315537514225208473395063575150
9.5367431640625e-7, 4.76837158203179210108624277276025646653133998635956784292029E-7
-10.0, -2670.98830370125465434103196677215254914574515378753771310849
100.0, 1.06836939033816248120614576322429526544612284405623226965918e42
200.0, 2.03458154933206270342742797713906950389661161681122964159220e85

# Added to the Boost data using Mathematica
1.5, 0.981666428577907585652010907867
-3.5, -6.20583492225836547362260925265
42, 1.06103296361606384788044792283e17
-99, -3.94996037873620349572659985690e41
-99.5, -6.49612522603942182861900533938e+41
501, 6.79518430749037442123994576724e215
600, 6.14118134506689193690040063615e258
700, 1.52850039023390068814504330937e302
720, 7.31213895140816730180503916113e310
